mode,execute_actions_per_plan,rollout_index,episode_id,start_step,success,episode_reward,video_path
BC,2,0,,,0,-24158.55078125,
BC,2,1,,,0,-24142.43359375,
BC,2,2,,,0,-24177.224609375,
BC,2,3,,,0,-24154.623046875,
BC,2,4,,,0,-24189.80078125,
BC,2,5,,,0,-24131.251953125,
BC,2,6,,,0,-24164.521484375,
BC,2,7,,,0,-24160.947265625,
BC,2,8,,,0,-24151.30859375,
BC,2,9,,,0,-24181.41015625,
BC,2,10,,,0,-24143.490234375,
BC,2,11,,,0,-24157.994140625,
BC,2,12,,,0,-24204.69921875,
BC,2,13,,,0,-24139.736328125,
BC,2,14,,,0,-24152.08203125,
BC,2,15,,,0,-24092.966796875,
BC,2,16,,,0,-24102.677734375,
BC,2,17,,,0,-24264.48046875,
BC,2,18,,,0,-24192.509765625,
BC,2,19,,,0,-24081.2421875,
BC,2,20,,,0,-24118.857421875,
BC,2,21,,,0,-24268.693359375,
BC,2,22,,,0,-24187.095703125,
BC,2,23,,,0,-24212.65234375,
BC,2,24,,,0,-24058.91796875,
BC,2,25,,,0,-24272.94140625,
BC,2,26,,,0,-24018.619140625,
BC,2,27,,,0,-24061.38671875,
BC,2,28,,,0,-24084.294921875,
BC,2,29,,,0,-24356.2421875,
BC,2,30,,,0,-24091.87890625,
BC,2,31,,,0,-24326.640625,
BC,2,32,,,0,-24178.447265625,
BC,2,33,,,0,-24440.80859375,
BC,2,34,,,0,-24122.8828125,
BC,2,35,,,0,-24264.21484375,
BC,2,36,,,0,-23974.73828125,
BC,2,37,,,0,-24371.8515625,
BC,2,38,,,0,-24371.888671875,
BC,2,39,,,0,-24273.291015625,
BC,2,40,,,0,-24141.625,
BC,2,41,,,0,-24655.71875,
BC,2,42,,,0,-24526.69921875,
BC,2,43,,,0,-24339.583984375,
BC,2,44,,,0,-24247.7109375,
BC,2,45,,,0,-23902.765625,
BC,2,46,,,0,-24124.720703125,
BC,2,47,,,0,-24101.08984375,
BC,2,48,,,0,-24128.228515625,
BC,2,49,,,0,-24585.453125,
