mode,execute_actions_per_plan,rollout_index,episode_id,start_step,success,episode_reward,video_path
TeacherOracle,2,0,101,3,0,-20429.798828125,
TeacherOracle,2,1,102,3,0,-20451.7421875,
TeacherOracle,2,2,103,3,0,-20390.9375,
TeacherOracle,2,3,104,3,0,-20424.216796875,
TeacherOracle,2,4,105,3,0,-20426.87109375,
TeacherOracle,2,5,106,3,0,-20397.83984375,
TeacherOracle,2,6,107,3,0,-20433.068359375,
TeacherOracle,2,7,108,3,0,-20410.087890625,
TeacherOracle,2,8,109,3,0,-20446.89453125,
TeacherOracle,2,9,110,3,0,-20429.955078125,
TeacherOracle,2,10,111,3,0,-20387.8828125,
TeacherOracle,2,11,112,3,0,-20364.52734375,
TeacherOracle,2,12,113,3,0,-20383.98046875,
TeacherOracle,2,13,114,3,0,-20418.701171875,
TeacherOracle,2,14,115,3,0,-20287.111328125,
TeacherOracle,2,15,116,3,0,-20371.658203125,
TeacherOracle,2,16,117,3,0,-20438.52734375,
TeacherOracle,2,17,118,3,0,-20434.98046875,
TeacherOracle,2,18,119,3,0,-20412.607421875,
TeacherOracle,2,19,120,3,0,-20479.26171875,
TeacherOracle,2,20,121,3,0,-20469.666015625,
TeacherOracle,2,21,122,3,0,-20438.6484375,
TeacherOracle,2,22,123,3,0,-20253.15234375,
TeacherOracle,2,23,124,3,0,-20292.220703125,
TeacherOracle,2,24,125,3,0,-20547.259765625,
TeacherOracle,2,25,126,3,0,-20516.974609375,
TeacherOracle,2,26,127,3,0,-20326.09375,
TeacherOracle,2,27,128,3,0,-20391.234375,
TeacherOracle,2,28,129,3,0,-20305.072265625,
TeacherOracle,2,29,130,3,0,-20393.7109375,
TeacherOracle,2,30,131,3,0,-20350.103515625,
TeacherOracle,2,31,132,3,0,-20440.970703125,
TeacherOracle,2,32,133,3,0,-20345.89453125,
TeacherOracle,2,33,134,3,0,-20316.271484375,
TeacherOracle,2,34,135,3,0,-20113.091796875,
TeacherOracle,2,35,136,3,0,-20574.74609375,
TeacherOracle,2,36,137,3,0,-20196.841796875,
TeacherOracle,2,37,138,3,0,-20352.23828125,
TeacherOracle,2,38,139,3,0,-20535.33203125,
TeacherOracle,2,39,140,3,0,-20763.578125,
TeacherOracle,2,40,141,3,0,-20020.23046875,
TeacherOracle,2,41,142,3,0,-20254.197265625,
TeacherOracle,2,42,143,3,0,-20298.798828125,
TeacherOracle,2,43,144,3,0,-20511.142578125,
TeacherOracle,2,44,145,3,0,-20545.939453125,
TeacherOracle,2,45,146,3,0,-20428.73828125,
TeacherOracle,2,46,147,3,0,-20811.58984375,
TeacherOracle,2,47,148,3,0,-20263.576171875,
TeacherOracle,2,48,149,3,0,-20695.7578125,
TeacherOracle,2,49,150,3,0,-20334.126953125,
