mode,execute_actions_per_plan,rollout_index,episode_id,start_step,success,episode_reward,video_path
TeacherOracle,1,0,0,3,0,-48110.6640625,vw2_directact_outputs\pusht_subgoal_distill_round1\eval_subgoal_50rollouts_100steps\TeacherOracle\videos_execute_1\rollout_00.mp4
TeacherOracle,1,1,1,3,0,-48084.68359375,vw2_directact_outputs\pusht_subgoal_distill_round1\eval_subgoal_50rollouts_100steps\TeacherOracle\videos_execute_1\rollout_01.mp4
TeacherOracle,1,2,2,3,0,-48125.4375,vw2_directact_outputs\pusht_subgoal_distill_round1\eval_subgoal_50rollouts_100steps\TeacherOracle\videos_execute_1\rollout_02.mp4
TeacherOracle,1,3,3,3,0,-48115.625,vw2_directact_outputs\pusht_subgoal_distill_round1\eval_subgoal_50rollouts_100steps\TeacherOracle\videos_execute_1\rollout_03.mp4
TeacherOracle,1,4,4,3,0,-48116.71875,vw2_directact_outputs\pusht_subgoal_distill_round1\eval_subgoal_50rollouts_100steps\TeacherOracle\videos_execute_1\rollout_04.mp4
TeacherOracle,1,5,5,3,0,-48108.50390625,vw2_directact_outputs\pusht_subgoal_distill_round1\eval_subgoal_50rollouts_100steps\TeacherOracle\videos_execute_1\rollout_05.mp4
TeacherOracle,1,6,6,3,0,-48095.00390625,vw2_directact_outputs\pusht_subgoal_distill_round1\eval_subgoal_50rollouts_100steps\TeacherOracle\videos_execute_1\rollout_06.mp4
TeacherOracle,1,7,7,3,0,-48103.625,vw2_directact_outputs\pusht_subgoal_distill_round1\eval_subgoal_50rollouts_100steps\TeacherOracle\videos_execute_1\rollout_07.mp4
TeacherOracle,1,8,8,3,0,-48091.56640625,vw2_directact_outputs\pusht_subgoal_distill_round1\eval_subgoal_50rollouts_100steps\TeacherOracle\videos_execute_1\rollout_08.mp4
TeacherOracle,1,9,9,3,0,-48142.41015625,vw2_directact_outputs\pusht_subgoal_distill_round1\eval_subgoal_50rollouts_100steps\TeacherOracle\videos_execute_1\rollout_09.mp4
TeacherOracle,1,10,10,3,0,-48087.328125,
TeacherOracle,1,11,11,3,0,-48154.171875,
TeacherOracle,1,12,12,3,0,-48099.18359375,
TeacherOracle,1,13,13,3,0,-48103.18359375,
TeacherOracle,1,14,14,3,0,-48150.0546875,
TeacherOracle,1,15,15,3,0,-48130.67578125,
TeacherOracle,1,16,16,3,0,-48172.10546875,
TeacherOracle,1,17,17,3,0,-48137.0,
TeacherOracle,1,18,18,3,0,-48066.59375,
TeacherOracle,1,19,19,3,0,-48039.65625,
TeacherOracle,1,20,20,3,0,-48107.8125,
TeacherOracle,1,21,21,3,0,-48161.203125,
TeacherOracle,1,22,22,3,0,-48128.5078125,
TeacherOracle,1,23,23,3,0,-48147.69921875,
TeacherOracle,1,24,24,3,0,-48109.09375,
TeacherOracle,1,25,25,3,0,-48060.3359375,
TeacherOracle,1,26,26,3,0,-48258.421875,
TeacherOracle,1,27,27,3,0,-48073.140625,
TeacherOracle,1,28,28,3,0,-48100.234375,
TeacherOracle,1,29,29,3,0,-48135.77734375,
TeacherOracle,1,30,30,3,0,-48227.62109375,
TeacherOracle,1,31,31,3,0,-48290.09375,
TeacherOracle,1,32,32,3,0,-48271.3125,
TeacherOracle,1,33,33,3,0,-48410.59375,
TeacherOracle,1,34,34,3,0,-47953.9609375,
TeacherOracle,1,35,35,3,0,-48096.5390625,
TeacherOracle,1,36,36,3,0,-47999.0625,
TeacherOracle,1,37,37,3,0,-47809.828125,
TeacherOracle,1,38,38,3,0,-47984.73828125,
TeacherOracle,1,39,39,3,0,-48146.6953125,
TeacherOracle,1,40,40,3,0,-48063.546875,
TeacherOracle,1,41,41,3,0,-48313.5,
TeacherOracle,1,42,42,3,0,-48017.55078125,
TeacherOracle,1,43,43,3,0,-48087.92578125,
TeacherOracle,1,44,44,3,0,-48250.08203125,
TeacherOracle,1,45,45,3,0,-47630.66796875,
TeacherOracle,1,46,46,3,0,-48221.4375,
TeacherOracle,1,47,47,3,0,-47964.25,
TeacherOracle,1,48,48,3,0,-48110.33984375,
TeacherOracle,1,49,49,3,0,-48138.31640625,
