mode,execute_actions_per_plan,rollout_index,episode_id,start_step,success,episode_reward,video_path
BC,1,0,0,0,0,-23602.736328125,vw2_directact_outputs\pusht_subgoal_distill_round2_oraclefix\eval_50rollouts_100steps\videos_execute_1\rollout_00.mp4
BC,1,1,1,0,0,-23580.568359375,vw2_directact_outputs\pusht_subgoal_distill_round2_oraclefix\eval_50rollouts_100steps\videos_execute_1\rollout_01.mp4
BC,1,2,2,0,0,-23623.451171875,vw2_directact_outputs\pusht_subgoal_distill_round2_oraclefix\eval_50rollouts_100steps\videos_execute_1\rollout_02.mp4
BC,1,3,3,0,0,-23598.765625,vw2_directact_outputs\pusht_subgoal_distill_round2_oraclefix\eval_50rollouts_100steps\videos_execute_1\rollout_03.mp4
BC,1,4,4,0,0,-23631.138671875,vw2_directact_outputs\pusht_subgoal_distill_round2_oraclefix\eval_50rollouts_100steps\videos_execute_1\rollout_04.mp4
BC,1,5,5,0,0,-23578.70703125,vw2_directact_outputs\pusht_subgoal_distill_round2_oraclefix\eval_50rollouts_100steps\videos_execute_1\rollout_05.mp4
BC,1,6,6,0,0,-23607.458984375,vw2_directact_outputs\pusht_subgoal_distill_round2_oraclefix\eval_50rollouts_100steps\videos_execute_1\rollout_06.mp4
BC,1,7,7,0,0,-23604.4921875,vw2_directact_outputs\pusht_subgoal_distill_round2_oraclefix\eval_50rollouts_100steps\videos_execute_1\rollout_07.mp4
BC,1,8,8,0,0,-23598.1328125,vw2_directact_outputs\pusht_subgoal_distill_round2_oraclefix\eval_50rollouts_100steps\videos_execute_1\rollout_08.mp4
BC,1,9,9,0,0,-23626.388671875,vw2_directact_outputs\pusht_subgoal_distill_round2_oraclefix\eval_50rollouts_100steps\videos_execute_1\rollout_09.mp4
BC,1,10,10,0,0,-23587.4296875,
BC,1,11,11,0,0,-23604.328125,
BC,1,12,12,0,0,-23646.59765625,
BC,1,13,13,0,0,-23584.271484375,
BC,1,14,14,0,0,-23595.80859375,
BC,1,15,15,0,0,-23545.40234375,
BC,1,16,16,0,0,-23555.970703125,
BC,1,17,17,0,0,-23706.439453125,
BC,1,18,18,0,0,-23627.4765625,
BC,1,19,19,0,0,-23511.302734375,
BC,1,20,20,0,0,-23550.716796875,
BC,1,21,21,0,0,-23715.453125,
BC,1,22,22,0,0,-23632.1875,
BC,1,23,23,0,0,-23658.7265625,
BC,1,24,24,0,0,-23501.55859375,
BC,1,25,25,0,0,-23709.783203125,
BC,1,26,26,0,0,-23464.44140625,
BC,1,27,27,0,0,-23481.490234375,
BC,1,28,28,0,0,-23536.888671875,
BC,1,29,29,0,0,-23809.537109375,
BC,1,30,30,0,0,-23541.630859375,
BC,1,31,31,0,0,-23823.443359375,
BC,1,32,32,0,0,-23647.44921875,
BC,1,33,33,0,0,-23892.595703125,
BC,1,34,34,0,0,-23563.841796875,
BC,1,35,35,0,0,-23691.619140625,
BC,1,36,36,0,0,-23389.763671875,
BC,1,37,37,0,0,-23804.3359375,
BC,1,38,38,0,0,-23834.7421875,
BC,1,39,39,0,0,-23728.29296875,
BC,1,40,40,0,0,-23565.720703125,
BC,1,41,41,0,0,-24086.3671875,
BC,1,42,42,0,0,-23912.41796875,
BC,1,43,43,0,0,-23821.669921875,
BC,1,44,44,0,0,-23723.7421875,
BC,1,45,45,0,0,-23386.171875,
BC,1,46,46,0,0,-23630.015625,
BC,1,47,47,0,0,-23547.388671875,
BC,1,48,48,0,0,-23557.146484375,
BC,1,49,49,0,0,-24023.16796875,
